Id,Prediction
365,2574278.1325690146
366,3353796.373827292
367,3403701.260584843
368,4159366.6137782177
369,4342683.113946404
370,4221787.605886808
371,4934529.425462032
372,5600756.29748215
373,5655378.765161838
374,3534704.959939721
375,5797762.844268601
376,3176361.888692512
377,3344171.0474038003
378,4375572.9665020285
379,4127313.9571349216
380,5843852.071190902
381,4010061.9847890437
382,2871250.9902826785
383,6178024.976539457
384,3689781.0384943737
385,4530453.930422391
386,2477237.108005109
387,4712696.43135693
388,4842198.240550918
389,4425326.609994238
390,4227817.037262144
391,2937425.6320647863
392,2599920.2742139124
393,4528460.795175901
394,4850640.23642803
395,2430806.3399536074
396,5517165.832299268
397,3994271.1205392242
398,6279869.417332514
399,5216997.727671071
400,3500562.7378908163
401,3554437.0098472135
402,3501127.936267897
403,5067563.808036746
404,4232295.638022396
405,3904172.667743984
406,4612075.436571024
407,4514582.027274752
408,3001284.900573625
409,4064171.4355285177
410,4256429.126211751
411,3091771.7401097096
412,4393350.209344205
413,4900898.861771401
414,4737354.580959043
415,4968992.262634948
416,4165548.4525156794
417,2605518.5818868107
418,3780208.0092247017
419,2488715.9369999883
420,4186558.038591622
421,5455381.899041877
422,10233652.063561974
423,2789506.433982255
424,4823920.870656154
425,4644600.018357913
426,4501588.308984705
427,4297520.2624858115
428,5146407.432884896
429,4282346.2422165675
430,4273838.804200125
431,5004706.088047661
432,2450303.7106212354
433,4901709.281527424
434,3313235.760570162
435,4480198.319319626
436,2936938.636972953
437,2999250.7647266546
438,1956915.1199936788
439,6692940.036913539
440,4425657.17073377
441,4781269.742565628
442,5529779.304225118
443,4842523.197760862
444,5771254.510199644
445,6803281.946826894
446,5323417.62578727
447,4931525.249509842
448,4295995.566400341
449,6977312.270021007
450,5011208.376902201
451,4478246.894359604
452,2590005.4743957566
453,5857026.353204593
454,4355654.288173793
455,4339313.574957839
456,2340251.3244525767
457,3988429.8413955476
458,4534997.209066384
459,3524770.6124381167
460,4158991.380755557
461,3468595.8041289398
462,3813853.944711816
463,2424282.746092836
464,3975779.96909891
465,3526927.587565408
466,3906792.233586337
467,3161069.5036039464
468,3983257.479573936
469,4180432.6532463767
470,4319335.071972528
471,5377224.517634371
472,3566354.529481089
473,4584528.418458165
474,4328547.776615931
475,4335170.595392789
476,5063976.472128182
477,5123762.053691037
478,4481259.173453539
479,3974729.108256958
480,3292175.0577633376
481,6594803.042045359
482,3080045.0098454314
483,4720814.516919468
484,5066571.753105839
485,3165496.9413174167
486,4258405.909053522
487,6087869.917023083
488,4893061.237550814
489,4002619.3649031874
490,4766621.051491843
491,3955382.5227592285
492,4297653.379806532
493,4101951.8599385666
494,4778972.760096022
495,4579259.355464521
496,4456327.621431246
497,3483547.610364911
498,3295716.564256531
499,4797706.785198447
500,4386783.697470716
501,2712270.8601422473
502,4475013.194348397
503,3866083.142738311
504,2461628.7029869733
505,3501536.820230117
506,3029457.4297244763
507,4662465.2696709335
508,2684565.7212598627
509,4537228.847303414
510,4998179.609993768
511,4048907.504411444
512,3132455.2867560163
513,5627334.896008343
514,3517155.9282204485
515,2478283.3577423054
516,2710741.0602883347
517,4496737.745463066
518,4131105.8332474814
519,3460369.286463052
520,5645207.120231537
521,6865672.511778957
522,5018751.948047069
523,4421887.1867582975
524,4982480.499451717
525,5495735.819864901
526,2807786.043460719
527,5081007.506212092
528,6677220.9013270885
529,4362643.0193229215
530,3443664.636748846
531,2820282.47589129
532,5013308.409323724
533,3639181.263565519
534,4473096.16081882
535,4522244.609914902
536,3328933.0512207546
537,2697285.976756715
538,4244835.268961643
539,5178150.474705641
540,5373770.777980566
541,3202023.256211433
542,3038749.717815314
543,4142620.757286505
544,2857249.685935857
545,5034301.970937949
546,2617704.848696453
547,4364044.515668708
548,4141027.2953393823
549,4674390.7971485155
550,5208492.431429383
551,4715454.7838405995
552,5614771.173884331
553,4197650.266304713
554,4689241.372550147
555,6291995.233735365
556,3524770.6124381167
557,4852404.441490441
558,4262924.997652477
559,3463879.580710725
560,3924873.7830369603
561,5162261.424131725
562,2446173.965576669
563,4256696.5756559
564,2475891.2069360097
565,4463558.010475128
566,3851213.3089172887
567,6829428.071397684
568,4245324.086670547
569,3455963.9536183155
570,6641062.027482744
571,4582292.741945673
572,4136871.0346973385
573,5816924.814181144
574,4581177.059282037
575,5054826.310043535
576,6198335.911415552
577,4657512.433118362
578,4118496.1158938557
579,3768762.7543858266
580,3176718.8215519236
581,3504085.0551680983
582,6213367.480603621
583,5192106.124041896
584,4917921.46670613
585,7790887.702790026
586,4007899.868768418
587,3673827.8086704845
588,3642563.7544896603
589,4505143.7426249115
590,3334088.8171387636
591,7351797.604482523
592,3456740.0716598774
593,3866115.001079476
594,3569902.8422506386
595,3946887.869434943
596,3377601.3335674047
597,2616840.9053174695
598,4747331.032562983
599,4195066.819794751
600,5773463.14438468
601,5393334.55281731
602,4899250.963141976
603,2863550.0055180597
604,2648186.706501867
605,2708536.0858778437
606,2379847.571429726
607,3801402.874189034
608,2328803.3349478543
609,5425817.524795423
610,6394081.540082068
611,2194549.9636365524
612,3869554.01522657
613,4626445.563546118
614,4524678.607742242
615,2016388.0975639096
616,4403736.599491122
617,4394721.368758299
618,6613306.332332092
619,4181382.420872066
620,3935016.1111613386
621,7513888.765667449
622,5843091.119592703
623,5261041.9341299655
624,2020235.148639397
625,4167938.566607717
626,5102601.826653861
627,3313224.513494883
628,5168861.765950952
629,2710754.6048808214
630,4561056.674566513
631,4607558.23521456
632,5138503.770131916
633,4403394.916459834
634,2338660.3249764554
635,3354021.551052782
636,6244688.589121436
637,4927959.33575337
638,3665499.5542449392
639,4471625.443352703
640,4113176.2995517743
641,5434489.560918644
642,2625519.3494137414
643,5296025.437620663
644,4497575.8046594905
645,3855355.9370985073
646,4622035.983849638
647,4019078.845480731
648,2593169.5174104967
649,2852060.165532111
650,3387321.2738321396
651,3766545.0108661107
652,5534608.090967026
653,4213684.6571676
654,2574244.0367343766
655,3780138.6169584407
656,2732373.3282176885
657,4964043.981312317
658,5545705.006639195
659,3502664.127067915
660,7350824.749979784
661,5134796.45489485
662,5642425.222324894
663,3654229.1533940244
664,5103489.55407702
665,3454189.5538236797
666,5048387.3533071205
667,3030173.3147109128
668,4495926.43984899
669,4380029.413300378
670,3830061.9250714346
671,5199979.784789958
672,2872647.960774916
673,4379470.5946462825
674,3121101.1741837463
675,3462295.1607416263
676,4050795.020776887
677,2842976.9616983356
678,4234921.557204517
679,5289491.631751185
680,4551617.177804244
681,4742894.403394542
682,4074800.811606157
683,4394894.374631476
684,5460656.0170169845
685,3924870.324576591
686,2546573.3772853017
687,3019275.9833058305
688,6225544.003981486
689,3389880.577945108
690,3727955.608773939
691,2817960.8139343965
692,2530532.3012325303
693,3490717.980631932
694,2134850.097552722
695,2900867.94606096
696,4310913.655370821
697,4012685.991539643
698,3806085.9653945807
699,2808409.093288522
700,4434761.236504302
701,6909829.571299714
702,4636403.57087021
703,3986096.948547683
704,3841202.7330654464
705,5996418.280413895
706,5446156.826198203
707,5006881.350795355
708,3240481.941436217
709,4568618.283659228
710,4207714.982790804
711,4445618.8980473615
712,3814062.3908645394
713,4585486.3159958515
714,3790727.1098564826
715,3117670.38069163
716,4513374.91510816
717,4713451.571037779
718,4637478.000377205
719,4235481.658256234
720,4153336.6565669305
721,6516936.131671794
722,3970478.8433009232
723,2571556.3926518136
724,3985682.9140001135
725,4760408.788487022
726,2683974.057304961
727,4361492.039592435
728,4441318.872358896
729,3498568.564541766
730,3270852.07957355
731,4806179.339990606
732,5478758.124919954
733,6501105.2908000415
734,3739659.644190569
735,3221833.359877483
736,2527328.438512489
737,4302154.304709397
738,2536850.4464673656
739,2711180.2468347903
740,5049729.751236839
741,6026510.790142572
742,4261753.830809475
743,4302175.678841368
744,4312011.753181963
745,4191239.101875803
746,2831846.7903863993
747,5233656.704812454
748,3945083.978063631
749,4109081.3861432862
750,5323417.62578727
751,3866110.6561072203
752,4035098.1996444245
753,1933453.6671059374
754,3692772.656051524
755,3445031.010535072
756,3465396.941617613
757,4434169.862418095
758,2450660.476658489
759,4638386.677673303
760,4717376.082371582
761,4053906.695946724
762,2203387.9079680545
763,3661116.687461716
764,4356111.638302981
765,5660912.427174413
766,4496316.997815204
767,2550338.8711373066
768,4820447.964887005
769,4921464.386208205
770,4068114.1890745875
771,4089637.335592961
772,4012428.8385132225
773,3403274.4470780934
774,5059220.550978198
775,4018778.6454494754
776,3455102.031418202
777,4545181.798884615
778,3850383.949115082
779,3629464.8059207564
780,2433206.403244502
781,4605452.722832011
782,7387720.965496102
783,2655148.2216048194
784,4857305.478966728
785,3124927.0451492076
786,4665954.011352158
787,4517555.5475340355
788,4765505.161880516
789,4549916.96180249
790,3166776.3596291007
791,5102601.826653861
792,3695230.845569094
793,2889366.6361746634
794,3518126.3596080486
795,4302898.61730399
796,2036711.5136456115
797,4641948.533858109
798,4185495.3992937347
799,4427380.911367084
800,5465625.950360435
801,5335866.371729569
802,4724104.389710897
803,3889758.772403945
804,3942059.073197473
805,3548233.2928512204
806,4840982.567890911
807,5138917.566353566
808,3619460.4934166963
809,2197631.9910505363
810,3961600.744578333
811,3564327.0513651976
812,5409280.351214876
813,5706447.70289305
814,2585171.253031655
815,4836395.912812354
816,5457970.746704742
817,2451368.801884569
818,4224156.199152862
819,2814061.5346884276
820,4172441.4714285056
821,4492563.301944883
822,3683906.3118762495
823,3840352.706695977
824,5096443.211443789
825,3697544.7650593175
826,5626343.145837042
827,2615116.384636083
828,5467919.805365647
829,3848469.9941620794
830,4892315.769417508
831,4451300.292146204
832,6540452.66878437
833,4532958.442746612
834,5171571.418572908
835,3401914.1224727053
836,2302982.6810476263
837,5548842.505947362
838,5920717.929516886
839,2336137.1491771345
840,3261571.490814614
841,4301105.734383539
842,5843251.473296698
843,3683333.075272028
844,5922543.981617666
845,4164149.906879279
846,5409756.640165313
847,4172934.558181554
848,3645788.4109015414
849,3841640.0075585917
850,3316289.797341723
851,3862365.596368978
852,3712167.59318736
853,3290504.134647363
854,3712515.7505914047
855,4589579.516637877
856,5462292.22806892
857,5250092.0615206715
858,3756545.767601184
859,4487945.168587976
860,3529272.5363635216
861,4100567.7316764905
862,3708273.9952676916
863,4647954.180572441
864,4910216.576491554
865,8178698.709086947
866,3813013.8076450736
867,2475992.773999053
868,4475420.010697145
869,4276992.872929781
870,2286830.1204562476
871,4588906.472132437
872,4644651.874952055
873,4505768.020703874
874,4945627.381187443
875,2728304.1898094593
876,2341825.9334233184
877,4521460.242266828
878,3758740.9216510397
879,5831761.858206351
880,3953505.3057639594
881,4398581.1820562575
882,5854409.749355983
883,4589514.032415347
884,3390674.7706836467
885,4070198.9104674263
886,3439746.2923562936
887,4505499.4967523385
888,2315802.719861272
889,4995838.963500662
890,2451997.7356731053
891,4809994.5508231195
892,5479396.063313179
893,3089171.503520606
894,5456587.87574649
895,4646828.336309772
896,4489173.942322948
897,4728513.618470676
898,4322315.398186954
899,4450300.528978514
900,4238707.807718352
901,5096821.519684368
902,4456290.1140395915
903,5012296.747663421
904,2836666.0090853446
905,4895342.566194647
906,3412819.748865035
907,3973278.6586762313
908,3951026.756000154
909,4682299.41677401
910,3897413.436182106
911,4207412.423110146
912,3676424.8354161712
913,3834745.605402706
914,4502373.3577301195
915,5683205.178893655
916,1999714.546676504
917,5080967.099796333
918,3066033.370606026
919,4620188.900831238
920,4034656.8186465534
921,2573802.23711288
922,4909578.817286449
923,4987889.554364747
924,3762819.7146663778
925,4188316.0384927206
926,5367807.570914155
927,4297229.355168453
928,6153162.658176364
929,2836211.8269881075
930,3580177.7733129906
931,2433356.4338850267
932,3456357.322584573
933,5900486.979851939
934,4794697.725076393
935,4145320.459842218
936,2610935.999219275
937,4394920.406188035
938,3142030.702642398
939,5414663.705772913
940,4898796.267989212
941,4160129.4184431513
942,3800941.4173234934
943,3306267.6477901335
944,6100872.645602754
945,2201814.7637986937
946,5289581.957923094
947,4786969.621827395
948,4095965.4009248614
949,3317034.0429101693
950,5292023.081638074
951,3762724.905692236
952,2623253.0340580186
953,4498053.00894159
954,5319755.809438157
955,4028600.864062151
956,4766131.676216299
957,6720038.294617387
958,4134310.7256358834
959,4137897.129430224
960,5239118.203029129
961,4127512.1642350303
962,3307056.3899515
963,4285759.131989576
964,6524099.063851407
965,2544899.1746589104
966,5016481.760975885
967,4588749.116302862
968,3303033.449945461
969,3402682.942864576
970,4273838.804200125
971,3578624.527501414
972,2597933.8091996172
973,4508371.681178183
974,4932194.494579455
975,4691252.663558269
976,2529820.158550177
977,4428758.745332967
978,4287828.045683323
979,6712076.725783241
980,4849990.416168207
981,2152922.115691298
982,4108274.277410533
983,6164111.91742399
984,7006116.352916021
985,3865854.8634806317
986,2896820.227745946
987,4502681.6321653705
988,5119850.56318334
989,4768508.872941674
990,6372081.879416475
991,2250224.0272295037
992,5142994.5706798
993,4352321.519607813
994,6055506.274227977
995,2371975.9900034186
996,6033600.846746794
997,5032386.464672928
998,2949245.762198047
999,5147737.033736768
1000,3888658.3163571595
1001,5688597.057722374
1002,4336584.498392643
1003,4538996.25546323
1004,4929978.378181197
1005,4541224.877015215
1006,4731919.095154619
1007,4760395.771067486
1008,2882174.575220296
1009,4409507.300279247
1010,3936952.140990462
1011,6523575.587212451
1012,3656003.8757974906
1013,3727456.3703849656
1014,4113811.9899054463
1015,5248003.91208989
1016,3926175.0847854554
1017,4905759.769721986
1018,6780775.298586015
1019,5236584.183502903
1020,5594501.66250206
1021,3622622.101596414
1022,5285165.571266597
1023,2814921.879490432
1024,3240823.1342935287
1025,4532775.7546334565
1026,4990459.113221714
1027,5430770.747310828
1028,3926758.914192788
1029,3150360.828224102
1030,4429061.829296388
1031,2905591.197917212
1032,3208837.9460542356
1033,6081779.501929479
1034,4510202.987075525
1035,4262288.500027848
1036,4404355.009280736
1037,4399313.4564036075
1038,4993099.680242893
1039,5314919.618332099
1040,4234515.533988699
1041,2488715.9369999883
1042,1800888.5704453294
1043,4547854.693513988
1044,4230247.561582348
1045,4943536.309719349
1046,4389346.66720875
1047,3830249.2993745175
1048,4976386.8824893255
1049,4857654.331562702
1050,4816241.866887302
1051,2759831.632876698
1052,4300000.838444344
1053,4056124.4263664
1054,5048627.128541262
1055,3044837.814405268
1056,5075393.983540163
1057,4644728.018799596
1058,2355753.7549674665
1059,4431797.871597237
1060,5257160.220171944
1061,4240258.612067897
1062,3528724.2088961117
1063,4084518.375071149
1064,4364684.48350026
1065,2641404.858173768
1066,4939883.123306943
1067,4967989.840332306
1068,4903574.033608798
1069,5001228.926600304
1070,3535338.6441774834
1071,3440118.3061737083
1072,4394894.374631476
1073,4636983.370416182
1074,5880165.2537393365
1075,3254753.366225032
1076,4794743.1455153935
1077,4053675.2189356387
1078,3663491.747167739
1079,3731725.6541881836
1080,3180035.9860329116
1081,4010057.58576009
1082,4209904.07705734
1083,4598782.7048186045
1084,3255099.8919750825
1085,2076789.4160582442
1086,4145813.4959029513
1087,3970368.493506856
1088,3513724.410825676
1089,4326914.158438916
1090,4629620.982301661
1091,2703414.1466567633
1092,3993428.135706078
1093,3387078.6055532675
1094,3295785.470178105
1095,4155187.0926892096
1096,2236972.8841041685
1097,4296112.112461593
1098,2593339.1734219496
1099,3044168.0703689833
1100,3076961.557570824
1101,4625899.751898802
1102,4113512.3522265996
1103,4429114.880183289
1104,4512258.248985265
1105,5316875.029154678
1106,2769695.053881737
1107,4890352.996418873
1108,4725640.466385152
1109,5699415.188135943
1110,4265865.507166035
1111,5402855.5776101975
1112,4875900.711058077
1113,3254731.1981630777
1114,3534975.9825987797
1115,2982874.9596556895
1116,2394791.9242631653
1117,6727407.2778239995
1118,4475223.1046479745
1119,2507107.350419689
1120,3847695.954350768
1121,1907702.8473315625
1122,4225705.194560767
1123,3464926.039200635
1124,2954203.2741343835
1125,4663994.448955452
1126,3913171.7856774004
1127,2448844.17964239
1128,5243536.428727568
1129,4967060.214192818
1130,4329317.194625951
1131,4814666.4359330395
1132,4255647.302888297
1133,2859777.5667418726
1134,5000042.765381806
1135,3260304.654095853
1136,4895838.24387305
1137,2428151.2299272134
1138,4907613.760756646
1139,4099289.5161265456
1140,5297359.2846742235
1141,4062391.600958211
1142,4520918.330426455
1143,3907693.772794128
1144,3033138.3560815454
1145,5165942.198340778
1146,5055404.94795809
1147,6304739.638080913
1148,3736261.719559774
1149,7507806.047245449
1150,4183329.8755040737
1151,2092236.205858183
1152,4728396.022601538
1153,5189232.840441689
1154,4042668.245445164
1155,3596974.68620368
1156,3402822.59043473
1157,4582432.6962487
1158,5513859.756017983
1159,3691214.3729194007
1160,4048704.2382123154
1161,4060032.00744322
1162,5195337.20869095
1163,4242601.668691029
1164,4650242.535682624
1165,4059765.7593518603
1166,4027864.954978366
1167,6607576.870153412
1168,1885188.4315930484
1169,4485777.8970094
1170,4803007.349471139
1171,3703873.273601627
1172,2092159.4716484854
1173,4195063.681868735
1174,3692772.656051524
1175,3356538.2293766276
1176,5158092.755413799
1177,4088495.515578788
1178,4286100.479793671
1179,5379651.564323673
1180,5310316.967244528
1181,4465157.6961165145
1182,4814666.4359330395
1183,2339659.5866631647
1184,3382648.3616541345
1185,2387160.3501055203
1186,4276781.734637981
1187,3431076.7150308318
1188,6398465.486772954
1189,4916981.2857807465
1190,4504126.8570663305
1191,6402405.531669428
1192,4192352.188031939
1193,3567961.808068004
1194,5497756.554177763
1195,4544279.928303397
1196,3987929.40590702
1197,2688310.3230869877
1198,4385828.425620163
1199,4169764.2434236747
1200,8470206.408001756
1201,5172386.357898798
1202,2336184.5938811153
1203,2890786.5665353197
1204,3393093.76768484
1205,2408974.668077025
1206,5456297.292545152
1207,3550830.3704497167
1208,4694344.530559933
1209,4850384.754707885
1210,3024468.188548515
1211,2735968.1351481616
1212,3989220.9060394503
1213,3924617.4154573074
1214,4056248.3629942024
1215,4601907.378441231
1216,4257406.191144757
1217,2581468.3033059887
1218,2488715.9369999883
1219,3200586.914332996
1220,3561028.441295067
1221,5290524.233231824
1222,4865750.588341158
1223,5273148.904410489
1224,5484707.668798012
1225,5817946.759798509
1226,2947720.75646728
1227,6621365.494008158
1228,4360892.628973501
1229,4063682.4528253325
1230,5060492.225450859
1231,5759084.658700457
1232,2817989.958595633
1233,5566650.833592328
1234,4785636.234574258
1235,4219185.842572287
1236,3628775.098519362
1237,3522651.992538787
1238,4650242.535682624
1239,5427256.61620162
1240,3789345.1239416813
1241,4800799.9867272945
1242,4701821.322046997
1243,4488801.832146488
1244,4297653.379806532
1245,3039149.5304110423
1246,4004669.7271158737
1247,5175436.153876964
1248,1838926.0332882046
1249,4508686.9870734615
1250,3627376.1818896797
1251,3412809.7870172434
1252,3849912.6726104314
1253,5476077.732068447
1254,4870330.591484464
1255,3667889.307725702
1256,3607774.661941569
1257,4232262.506567155
1258,5116283.173135114
1259,4583654.446143356
1260,4964570.957219186
1261,5773242.703197716
1262,3999347.45251121
1263,2364900.108710587
1264,4662771.992944577
1265,3848473.06565071
1266,3745454.7825855752
1267,5293513.93921479
1268,4064904.6677787346
1269,5577859.251139213
1270,3355046.894005723
1271,5286915.343815761
1272,4240088.459589181
1273,2994115.2217943994
1274,2661967.0604233826
1275,4351722.12780451
1276,3624688.0508190896
1277,2791143.2461658088
1278,4776898.265091889
1279,3692772.656051524
1280,3912188.308730527
1281,4242646.450139258
1282,3468194.9164666217
1283,2629944.6311254697
1284,5015558.47877787
1285,4917638.545702972
1286,1828184.4853486954
1287,3914087.045626757
1288,2561690.1459459565
1289,2585181.8394647576
1290,3107809.4966883366
1291,4658181.7910059495
1292,7419298.9531880105
1293,4740995.470345523
1294,5100342.411844597
1295,4449146.338878443
1296,4912977.814791973
1297,4555543.821641454
1298,2366001.1715448014
1299,4179921.689202266
1300,3914408.434962546
1301,4334900.628975255
1302,2767046.449144202
1303,5469121.741431693
1304,3104930.462940086
1305,5566247.967253882
1306,3929535.395886823
1307,4610317.58143108
1308,4931798.521077683
1309,3102993.9329297226
1310,5033831.695428071
1311,3764112.597299575
1312,2525586.034096091
1313,6880574.453238219
1314,4301854.665814972
1315,5587164.238955928
1316,3933170.36641516
1317,4437234.880813427
1318,3995364.5175378136
1319,5261320.262650178
1320,5404568.371282338
1321,3478206.9027442876
1322,4434060.791057879
1323,4550332.330907771
1324,7095522.0925085135
