Id,Prediction
244,2.507850316373968
245,2.951826804880235
246,2.816483435177465
247,2.789395706833987
248,2.767470357023206
249,2.776059698773014
250,2.520264582324305
251,2.8945416720207304
252,2.8818301157161477
253,2.72584232509872
254,2.800982293181941
255,2.687243690099518
256,2.8478565179609894
257,2.790760165163413
258,2.721963428034862
259,2.7356457881521044
260,2.772856460024783
261,2.702345813124185
262,2.7569158229221453
263,2.7850306881106435
264,2.7614205355077135
265,2.7928424268937846
266,2.700453103116186
267,2.779835983214612
268,2.8303348198797735
269,2.7924267758217267
270,2.712524267844677
271,2.7654776232350042
272,2.7720320978101696
273,2.784967515368675
274,2.7737202902800044
275,2.7817603328306997
276,2.6949401945018328
277,2.8048701260729922
278,2.8021773014444817
279,2.8779241107766165
280,2.790597838295473
281,2.7929952439679684
282,2.73701639566171
283,2.702975716451676
284,2.7929906777385605
285,2.719515778677654
286,2.8285022127276913
287,2.5434659700903692
288,2.811110917400386
289,2.860254756929638
290,2.740264916019114
291,2.768026543218417
292,2.7718082872315564
293,2.847068589550089
294,2.787211696848897
295,2.782636841582287
296,2.8097058708609537
297,2.6142023229434255
298,2.7281529791777412
299,2.880741542828539
300,2.9442109095671767
301,2.773799016206507
302,2.9394493746053767
303,2.8251803530542112
304,2.7391871608276115
305,2.7003406139521866
306,2.7452632483132837
307,2.7711133716356495
308,2.7413911050739617
309,2.785062129149358
310,2.755415157053957
311,2.6471733449340538
312,2.6979093433267387
313,2.696672206200222
314,3.1443982912313597
315,2.8190127090923776
316,2.7410109438299792
317,2.738057883693248
318,2.708879651894814
319,2.780707351632002
320,2.7366190772500034
321,2.743359261174264
322,2.740869027807094
323,2.8593433774285795
324,2.6874520050975392
325,2.7830737709636675
326,2.7510286983806393
327,2.6993513746091944
328,2.7457895764414717
329,2.9064723485599417
330,2.7940835961018635
331,2.781714568255083
332,2.7519048819894714
333,2.8411650228265035
334,2.8926686188486057
335,2.8947702083544056
336,2.741180058358586
337,2.779547983851433
338,2.779551236204284
339,2.8230666603395784
340,2.631481797354666
341,2.785126150533332
342,2.6667083950315003
343,2.679402527764403
344,2.8076780509598063
345,2.8851435835095365
346,2.6880388047237243
347,2.85344716609356
348,2.738366612868204
349,2.801379732032741
350,2.775261227770302
351,2.7556028905075998
352,2.7989073434699954
353,2.7843071312615737
354,2.81734800047297
355,2.731924983132139
356,2.7722983564515506
357,2.7882129538191895
358,2.860539637733624
359,2.8484188832159894
360,2.8507585950011127
361,2.7862611757639484
362,2.741424183052576
363,2.7509124565217644
364,2.8767205093257195
365,2.893154041467683
366,2.769737737637912
367,2.7476338010603096
368,2.7739014288002233
369,2.728392992065725
370,2.786904655077193
371,2.8074524226669806
372,2.4520747768850573
373,2.8403957282763588
374,2.792741803750999
375,2.788261585803073
376,2.7564860743375217
377,2.82113429888243
378,2.8585469951085534
379,2.633906749066257
380,2.605418878347805
381,2.7707969791505174
382,2.7740277595728076
383,2.7658279513286526
384,2.7882852097410167
385,2.8223957879170243
386,2.8878777387641206
387,2.827551243618069
388,2.789506484747062
389,3.02920677793803
390,2.7985489014266314
391,2.6989170867185854
392,2.7824993789105816
393,2.7672377601064047
394,2.854907250484305
395,2.7141890039379764
396,2.8459544402355452
397,2.8499907841642806
398,2.813450221565922
399,2.717104679479718
400,2.7698586937086245
401,2.814505626938585
402,2.7578909755757275
403,2.7547085908401066
404,2.755421752654829
405,2.7606248570306002
406,2.695726153600642
407,2.799782368954324
408,2.725610198636295
409,2.766718990378059
410,2.750535805576252
411,2.8682903223668346
412,2.6664575079242208
413,2.8631639309218526
414,3.1114025995473655
415,3.062524805298252
416,2.7337938044370054
417,2.75066072736242
418,2.7695392624320774
419,2.7878732483509916
420,2.8696371651984447
421,2.7702701468979867
422,2.6554381309163273
423,2.7851637994486613
424,2.9197372764469627
425,2.9137197227538705
426,2.834203861839214
427,2.7818556512728154
428,2.5523872160066885
429,2.756088328257299
430,2.758527661759281
431,2.795070117675861
432,2.7626974881183086
433,2.7697352728569404
434,2.6926032141764153
435,2.891437187996704
436,2.786675225215579
437,2.7498231891312788
438,2.81037686525285
439,2.7899558619300144
440,2.6124039848085023
441,2.758788256707036
442,2.813715049857843
443,2.7333737103559765
444,2.4325433510587233
445,2.6707408611894756
446,2.871088528570834
447,2.7775864114871576
448,2.7999286879150413
449,2.915983220349052
450,2.8268531504183563
451,2.7992750410540457
452,2.856234936684915
453,2.8593729604946345
454,2.4170145217149424
455,2.736321763335953
456,2.7157859518511125
457,2.6484636336150094
458,2.5426099358883145
459,2.748544791945377
460,3.000675969596635
461,2.8150737061115487
462,2.7718646681057386
463,2.7577740107738036
464,2.874331646691116
465,2.6957296578971475
466,2.8014922329081173
467,2.7513225303091198
468,2.7880571423991123
469,2.7267978588932045
470,2.801966852101324
471,2.623635358487559
472,2.754260978211605
473,2.7919677847407436
474,2.8178859494646242
475,2.7782666281756234
476,2.8336301744317463
477,2.6581602285655124
478,2.754896702217388
479,2.8456036192664835
480,2.906307267986588
481,2.8760589331043893
482,2.709305232510908
483,2.758459897265029
484,2.8912453505202578
485,2.7695778289332496
486,2.7918973793135424
487,2.6669813423080226
488,2.6619212946540336
489,2.785258605853311
490,2.7227134220730322
491,2.76523549648493
492,2.8143040192778304
493,3.166399731386618
494,2.768938253407922
495,2.821561197986531
496,2.8232469418773607
497,2.7662460553227906
498,2.780477625563384
499,2.7239951971155505
500,2.8286669317925304
501,2.7494166080347333
502,2.7962214691226626
503,2.845830168563657
504,2.7696807213636556
505,2.7586220307283553
506,2.7994602094806353
507,2.7537402648107854
508,2.774494548996791
509,2.720283610075567
510,2.8405907587654933
511,2.772804539679445
512,2.733484849694103
513,2.8135150252499947
514,2.7444692983620516
515,2.7439439522421716
516,2.6779816605691336
517,2.7136145817097863
518,2.9033123026661674
519,2.654450672976774
520,2.6903359589618123
521,2.82194865395516
522,2.929825451649437
523,2.7073217486362795
524,2.773459971215285
525,2.7895468306006173
526,2.7128772745761367
527,3.307067287426807
528,2.8244653694356607
529,2.7826117378782844
530,2.6425316117361457
531,2.793289811611254
532,2.853491114063747
533,2.7406841792557564
534,2.690489614561685
535,2.828456426127686
536,2.7752411362411227
537,2.9979573760463434
538,2.8435268966427065
539,2.8298473468288403
540,2.966649842890329
541,2.9005229364845455
542,2.7798458292222135
543,2.6454550657415625
544,2.843524038731755
545,2.782078008118901
546,2.7531248339796104
547,2.8123263083301757
548,2.659774938062151
549,2.787129270991181
550,2.769323303937116
551,2.757228861587387
552,2.7060679689132434
553,2.815374540552043
554,2.8259226844459406
555,2.9004388124980482
556,2.8103547640621724
557,2.6609506441472877
558,3.054822970772803
559,2.7877984377814644
560,2.8064733251453102
561,2.7934653212816047
562,2.7670427887540705
563,2.7342654108831184
564,2.7089581957183677
565,2.8602483154301526
566,2.7744389622400716
567,2.8017102187234753
568,2.8348162291579855
569,2.7077587479562526
570,2.809844426853672
571,2.7644736747436816
572,2.845874815100992
573,2.745044128170064
574,2.802408441410084
575,2.799977276536954
576,2.74640477751441
577,2.760829303777538
578,2.696693109854931
579,2.840519068480617
580,2.772041877139178
581,2.7480926782637685
582,2.7643042563735687
583,2.783245909400836
584,2.380519315926995
585,2.772455570561903
586,2.7636494408221086
587,2.7690320312955317
588,2.8981968804421245
589,2.7526637646594825
590,2.809753149033484
591,2.7728599611723332
592,2.7769323711520686
593,2.788893406531272
594,2.7748371398920018
595,2.7424757062692113
596,2.821225898169739
597,2.802534313783553
598,2.7025452814694475
599,2.8601729600576475
600,2.865270732575308
601,2.7876677994568198
602,2.9383996823898855
603,2.6771199861712676
604,2.7597255502042195
605,2.8006042897785637
606,2.813553978776541
607,2.766389771742671
608,2.792855414133922
609,2.786377565251875
610,2.7637291411595197
611,2.733186165858188
612,2.7390187775299357
613,2.8163851099985737
614,2.8495934149148985
615,2.8113010827620903
616,2.78992831738467
617,2.705858190688577
618,2.8907115973626087
619,2.6519706291315694
620,2.7536687689194403
621,2.75809823594153
622,3.3537833366148293
623,2.8040312457647802
624,2.8542285086243298
625,2.7977551400147775
626,2.846716584066214
627,2.832523317549399
628,2.5538887968325694
629,2.8061409216548685
630,2.865266772627305
631,3.6169810733565626
632,2.7795680857711833
633,2.8333033729129355
634,2.7586402846986786
635,2.7814793924074444
636,2.709144085272783
637,2.781528988006012
638,2.722250252399896
639,2.557383991407135
640,2.736976099094589
641,3.0473076717031606
642,2.784490968504093
643,2.825208940040429
644,2.7812861847820654
645,2.7026313629875216
646,2.760663318319773
647,2.7619546303546616
648,2.543078751427332
649,2.7969621832558
650,2.7597624184255984
651,2.68779462955633
652,2.7174442783534287
653,2.7487846802156906
654,2.785277970590372
655,2.8683310895059115
656,2.6681814153987156
657,2.8043080466211188
658,2.628336773848233
659,2.7727776356981617
660,2.864529954741118
661,2.796321712401772
662,2.890100055642818
663,2.8243588764383327
664,2.7901658242995837
665,2.7865603417147033
666,2.782030261502718
667,2.6656701710298396
668,2.622108157783261
669,2.810008784656472
670,2.7955727042700946
671,2.806566927723969
672,2.7665968833922916
673,2.872867817866603
674,2.679277139928886
675,2.7576675905515495
676,2.7744459537208788
677,2.771159829901551
678,2.8170239853761943
679,2.61741517914683
680,2.7879033421470782
681,2.842714719298007
682,2.792155959628738
683,2.932791475298516
684,2.8058580041738264
685,2.779652665317286
686,2.780359218303412
687,2.874781269643795
688,2.8938118818448535
689,2.8195732540001472
690,2.7018594034145593
691,2.78802632858509
692,2.8211421718799072
693,2.7707555416163414
694,2.7483436787676676
695,2.772367264008421
696,2.827533095375661
697,2.7516348654301206
698,2.7584281964357547
699,2.7813319405250714
700,2.8293935186410195
701,2.744942943277839
702,2.78402687861367
703,2.834102586436153
704,2.830684831810575
705,2.8187811812250234
706,2.8579219109227187
707,2.7008309711313454
708,2.790277725105224
709,2.7806570202807364
710,2.910643764128124
711,2.82433708695477
712,2.7526290304096643
713,2.6570880109763477
714,2.798005043890861
715,2.791236207765699
716,2.7796401479984176
717,2.7769680325420456
718,2.770720966129053
719,2.742308740494691
720,2.8472788174708388
721,2.8996661669611115
722,2.864123464246636
723,2.7708562445697518
724,2.751246523786388
725,2.806575899004843
726,2.750374571968708
727,2.7962572538199226
728,2.737373124950371
729,2.810057387943263
730,2.760773582950533
731,2.7190235596176664
732,2.8232359041475155
733,2.650976278065042
734,2.7688921478389728
735,2.80309223789267
736,2.8051858201252395
737,2.774397382078113
738,2.7724080694391184
739,2.7212363104850943
740,2.701056112602907
741,2.8126869705768107
742,2.6309779132902933
743,2.7703830241403957
744,2.7884347035834116
745,2.951300290563446
746,2.7875187401469694
747,2.8123987821328957
748,2.8776350925093315
749,2.8426783614265916
750,2.9152525826598517
751,2.7830443336711963
752,2.9095778314854917
753,2.809075801688416
754,2.764632270933247
755,2.677784712428573
756,2.77043807059968
757,2.772608462437577
758,2.78528406824448
759,2.811110419841104
760,2.780766576000708
761,2.808812664309124
762,2.764171171185152
763,2.7111174950008095
764,2.7967520473658514
765,2.8541306118756644
766,2.7664491751624576
767,2.7627674111876286
768,2.800841128316726
769,2.7887384979865413
770,2.7818973362550374
771,2.8304961011802745
772,2.7809650596221256
773,2.7015803610544173
774,2.7691341461122034
775,2.7618529215792926
776,2.683805232552884
777,2.7947747759414776
778,2.977386822165663
779,2.8923263201288187
780,2.683858021121869
781,2.692372789809542
782,2.7210602924567877
783,2.7608044403968965
784,2.4108921917930255
785,2.644973022344346
786,2.895681266621602
787,2.7925187520529886
788,2.6533122070329425
789,2.7466555730377267
790,2.816684862212047
791,2.823788181753251
792,2.751154087094629
793,2.7561773892904218
794,2.135790113783899
795,2.776091780115426
796,2.796433458478187
797,2.80180738681971
798,2.6893092145235937
799,2.8517423807426505
800,2.910320849181973
801,2.7568103229928043
802,2.721979275464226
803,2.773416495176344
804,2.870883623642928
805,2.714100340705291
806,2.7676465317084205
807,2.784726749569435
808,2.7625372690173484
809,2.7944647661134057
810,2.759027288477291
811,2.7970721451423604
812,2.940266978419539
813,2.817100347391356
814,2.7156462785958633
815,2.7917214529339107
816,2.6894089554931853
817,2.7908634647312422
818,2.776687744411484
819,2.7784728600843023
820,2.865837141889509
821,2.7596529705611017
822,2.7300978121989967
823,2.824889557253892
824,2.429807060074891
825,2.8243351501567022
826,2.7915486019236813
827,2.763691166430898
828,2.7262332385947357
829,2.7596061817159754
830,2.82709745562199
831,2.7861660529104193
832,2.728702878859926
833,2.8826105197831327
834,2.791586519435233
835,2.742175099542664
836,2.6125581209257924
837,2.6807481643459994
838,2.7545047423567404
839,2.754271324328843
840,2.7309364154119864
841,2.708035865686772
842,2.616605249047709
843,2.7774595014274417
844,2.8514065391520584
845,2.9118973988815813
846,2.8383990368814196
847,2.806394262178407
848,2.7789376723651915
849,2.8366867409588337
850,2.8333380523201823
851,2.7215670416029254
852,2.813211042497296
853,2.7547715370067665
854,2.8896066282444295
855,2.766214063328068
856,2.8755501782970527
857,2.9936980346729016
858,2.980878660440987
859,2.718647044908513
860,2.800874561468292
861,2.886865891315108
862,2.7898998576542566
863,2.7508824452191836
864,2.772030159344894
865,2.796793720406804
866,2.7795792221236497
867,2.789676714162899
868,2.790891608877219
869,2.766925691926069
870,2.887341768465736
871,2.8600040155056634
872,2.7718597642200637
873,2.7346584939504925
874,2.410347593743564
875,2.7734208877220445
876,2.8545333408661993
877,2.775839536977496
878,2.7582658319648683
879,2.8750510721328166
880,2.7732945627406647
881,2.7644538019633536
882,2.862998497451501
883,2.8027659463133596
884,2.78182875154937
885,2.9692482908951523
886,2.8324686859075796
887,2.825241456130744
888,2.7670808036078154
889,2.600078897248598
890,2.834099220464743
891,2.8077776942268002
892,2.703133161728653
893,2.867143508240661
894,2.7347737052204164
895,2.758822061440683
896,2.8046487838806984
897,2.8028576100507374
898,2.636604498907947
899,2.788559722797891
900,2.82952638654491
901,2.8249022166960605
902,2.794125115892087
903,2.7315917289905123
904,2.670692050710686
905,2.680493058010497
906,2.7810132900271833
907,2.771900134690605
908,2.8972201912306628
909,2.757369361302917
910,2.7790810454497468
911,2.778268790568146
912,2.772198281819279
913,2.759742318201953
914,2.74855890374406
915,2.8094417597106855
916,2.750773650048559
917,2.8243109836586355
918,2.777842860359381
919,2.8231873547349196
920,2.759518081946548
921,2.7139451816233087
922,2.8542025698308073
923,3.076463075887834
924,2.6984321988353774
925,2.7307184459213176
926,2.794401030821593
927,2.783598799403295
928,2.8161544399992433
929,2.6638183744088337
930,2.8237283379188898
931,2.8741992744578084
932,2.8132934880425626
933,2.8077267434074655
934,2.764264675159367
935,2.8031265909754253
936,2.757063593116002
937,2.873383362601922
938,2.5525446979859026
939,2.8168525158201767
940,2.675202698489404
941,2.7216420056543313
942,2.710006609501074
943,2.8718506903455676
944,2.7749959979215855
945,2.890299560164777
946,2.775854686589691
947,2.7900487589591387
948,2.7018354009194656
949,2.753632235550449
950,3.212267832763552
951,2.7694586888669943
952,2.8131532983405916
953,2.816404663375467
954,2.7773105153780957
955,2.9732922302224356
956,2.779058496597232
957,2.8384567489511823
958,3.1162184919170155
959,2.642826981235105
960,2.4970102354226604
961,2.8735661291153454
962,2.8627431015029985
963,2.832958474520272
964,2.7882447617421664
965,2.777527851592706
966,2.442844470653629
967,2.844459548348407
968,2.7653695322754928
969,2.7804622418333653
970,2.7567738296260957
971,2.800656085876804
972,2.754392936300363
973,2.6894029031941513
974,2.6535842145355995
975,2.791600842731021
976,2.7514296229539785
977,2.789738183053655
978,2.8771034984526307
979,2.7326809554605873
980,2.9240009026416462
981,2.749329569794736
982,2.5234738002079435
983,2.773614214173692
984,2.905090837896706
985,2.6787410647145293
986,2.727493434129826
987,3.007316319565893
988,2.840508204683811
989,2.7860355837368243
990,2.891783372011569
991,2.7391407718034113
992,2.7257201526043815
993,2.5884392575651454
994,2.7278605698547578
995,2.7407649088557973
996,2.8539737139891903
997,2.748101538793538
998,2.942913345154361
999,2.846815743463847
1000,2.7274292727505283
1001,2.6515337996918804
1002,2.7931540327485935
1003,2.718283848646153
1004,2.644620141977509
1005,2.877401400109159
1006,2.4334252422286777
1007,3.2087835926475323
1008,2.817508023490231
1009,2.6291552089489394
1010,2.678897588482415
1011,2.8354724303036023
1012,2.6485644685269336
1013,2.793644046958406
1014,2.8273176730236638
1015,2.8042986351938364
1016,2.8071028988740476
1017,3.5042707122113486
1018,3.044272044361886
1019,2.7230319539870926
1020,2.723379854725623
1021,2.7457736820981986
1022,3.110061629907281
1023,2.796768019253699
1024,2.8374004778510002
1025,2.8097241213448854
1026,2.9302647316149266
1027,2.6778284698242802
1028,2.7658841659600912
1029,2.7960953494869996
1030,2.6871922477204264
1031,2.776956453087594
1032,2.637856802328261
1033,2.6568249305973226
1034,2.9050464496575166
1035,2.7950054981961836
1036,2.8388369144415018
1037,2.399937224576973
1038,2.7893490062354602
1039,2.8653232515234777
1040,2.8130085761372223
1041,2.7769504694691447
1042,2.7741508238271493
1043,2.3852928651905927
1044,2.795837716082984
1045,2.859685903547643
1046,2.813656562523574
1047,2.8263807600848327
1048,2.791257815193241
1049,2.892997963892108
1050,2.939541417804641
1051,2.7848829092073415
1052,2.771623674265803
1053,2.7984907138723996
1054,2.770246109805266
1055,2.7147481550444983
1056,2.8594090851001943
1057,2.876208718031309
1058,2.7790300814183553
1059,2.799821944291027
1060,2.7516543641955726
1061,2.758259254089527
1062,2.881389266359827
1063,2.7059536789340832
1064,2.7751344795063364
1065,2.8106220538924784
1066,2.892581051782419
1067,2.787062100824758
1068,2.7959056770335877
1069,2.767530168544142
1070,2.6840005517689414
1071,2.9536367513212194
1072,2.9346274804389116
1073,2.765942864431149
1074,2.7536312647300742
1075,2.7719669557572963
1076,2.787254340565429
1077,2.790293397902624
1078,2.7534592918536087
1079,2.8217475003612233
1080,2.83951574978687
1081,2.8005741637122794
1082,2.7696362194634108
1083,2.8535006091684387
1084,2.7912807634237775
1085,2.7470381017693106
1086,2.802972251192665
1087,2.8029880263736424
1088,2.803020937470434
1089,2.71891666024558
1090,2.8054930522877295
1091,2.779858427261469
1092,2.719358043008016
1093,2.7891269452998335
1094,2.83133175230381
1095,2.813583446183702
1096,2.6970234946461233
1097,2.6516664079332175
1098,2.7886981867439578
1099,2.908480120850108
1100,3.27211077880966
1101,2.815967806981351
1102,2.7972074746964704
1103,3.1827581118599753
1104,2.7319897241678817
1105,2.8013193843104456
1106,2.8353408762542496
1107,2.8048259768793864
1108,2.8140209466493817
1109,2.51011443445858
1110,2.887165176063815
1111,2.812463022878098
1112,2.71951825632874
1113,2.77814317435671
1114,2.776157826339584
1115,2.8181789670808968
1116,2.808480878321775
1117,2.824841529136694
1118,2.8323105265707706
1119,2.8177796251505587
1120,2.7866906373631504
1121,2.386777219723083
1122,2.808580867211846
1123,2.9569171244273735
1124,2.8592499139198466
1125,2.798696389355692
1126,2.8129396055589893
1127,2.751043734080892
1128,3.0075126539225048
1129,2.667509466542081
1130,2.7770624855758568
1131,2.7761034496536183
1132,2.7221305605665713
1133,2.785542477341042
1134,2.5669895756150725
1135,2.7665840158661354
1136,2.799490725119154
1137,2.796674833631976
1138,2.881615229767703
1139,2.8692061248355736
1140,2.722245219435129
1141,2.942933505535721
1142,2.8545932619153427
1143,2.876233995163794
1144,2.7687673245022832
1145,2.7379447429562505
1146,3.006375884039058
1147,2.744249748528476
1148,2.800784637226619
1149,2.8328257088881745
1150,2.7568822715839234
1151,2.8548996794585375
1152,2.753514754359823
1153,2.7868304033579867
1154,2.8515764345279035
1155,2.6287204598555056
1156,2.6641984888663495
1157,2.87481917396747
1158,2.7977359818100336
1159,2.6684820254588244
1160,2.7649153442932604
1161,2.8187600599606384
1162,2.7910043001244387
1163,2.7898659929468237
1164,2.507634255328243
1165,2.7562893823860377
1166,2.8182005784028408
1167,2.7656160961249134
1168,2.8552795927906356
1169,2.810137970791305
1170,2.7883014736689775
1171,2.6888707391321294
1172,2.758093712877923
1173,2.7906350953354564
1174,2.764632270933247
1175,2.7373705318037564
1176,2.782908500284021
1177,2.7819899119212566
1178,3.4782619467710054
1179,3.0390621207454043
1180,2.6268162778121367
1181,2.6572146598813133
1182,2.7792974575835667
1183,2.7426962042494427
1184,2.782857966010591
1185,2.7514834568132485
1186,2.8138996158025007
1187,2.8541162606495036
1188,2.7627291932275515
1189,2.791129986720095
1190,2.87084814469974
1191,2.73990780336569
1192,2.759605773034512
1193,2.8102330617746087
1194,2.86991024801598
1195,2.824176698276395
1196,2.7843201592519926
1197,2.6781407231100225
1198,2.70181795407552
1199,2.762291376194257
1200,2.879329598199196
1201,2.806068022852856
1202,3.164512949764111
1203,2.7476038960748217
1204,2.7447571060811033
1205,2.8106386744580703
1206,2.8786186917683896
1207,2.6997819792649658
1208,2.77690517202771
1209,2.7183908219454795
1210,2.8117708616833332
1211,2.7380709926371445
1212,2.7536785557000227
1213,2.802742116706233
1214,2.7693563296009156
1215,2.813265502775418
1216,2.7779069108833347
1217,3.006918369890694
1218,2.78486900184702
1219,2.899037573714493
1220,2.6217957948109514
1221,2.7811134631331047
1222,2.8766364508206306
1223,2.6305658034315047
1224,2.935051818608176
1225,2.7806563779334845
1226,2.814918344601151
1227,2.7316034693482454
1228,2.8480452000215832
1229,2.787445146865475
1230,2.8673647958153867
1231,2.7753522410667886
1232,2.6675363500837044
1233,2.620988508484079
1234,2.785593224702197
1235,2.7739962908956737
1236,2.8177565213475875
1237,2.793646519696311
1238,2.5536346876792724
1239,2.7766450588268916
1240,2.656421913242812
1241,2.7371541054479698
1242,2.7843087175253447
1243,2.7715624250989563
1244,2.7924826862639422
1245,2.782713202455781
1246,2.7769351594062326
1247,2.7812590152373575
1248,2.7312938154990154
1249,2.798625639703509
1250,2.7201162459904644
1251,2.7875590590200807
1252,2.7343417929709486
1253,2.842454938571898
1254,2.7805361187466566
1255,2.853255850164065
1256,2.8552169145197572
1257,2.691027649444415
1258,2.761635441927488
1259,2.8094291757105405
1260,2.820502281445722
1261,2.8183677444794193
1262,3.0878245013082015
1263,2.7674526665288086
1264,2.7815386746474773
1265,2.7791585414892763
1266,2.740180898430139
1267,2.7124010840946773
1268,2.8029105806376466
1269,2.9006467579359834
1270,2.7725351031458825
1271,2.800768276056582
1272,2.7548565978200785
1273,2.706261835532058
1274,2.7581367100939684
1275,2.8030657966004218
1276,2.7742451831474555
1277,2.7635458194878812
1278,2.794963939266922
1279,2.764632270933247
1280,2.7406898088417124
1281,2.7826790983548157
1282,2.784715293765712
1283,2.691391076001002
1284,2.8665032629549034
1285,3.2766038469233827
1286,2.7742442395673788
1287,2.547326333436737
1288,2.832552943076943
1289,2.7434974756501638
1290,2.739208089358019
1291,2.7169241261141073
1292,2.9330537746796272
1293,2.8609766804292973
