Id,Prediction
115,4516029.694607825
116,3528703.620325161
117,4116495.6872716993
118,3842709.345635317
119,4391561.998706823
120,4516029.694607825
121,3949242.131741368
122,4005451.1538099125
123,4516029.694607825
124,3528703.620325161
125,3602695.7381512914
126,4440466.465983455
127,3815059.0678336485
128,3528703.620325161
129,4391561.998706823
130,3528703.620325161
131,4273097.415492825
132,4301368.160463327
133,3602695.7381512914
134,4391561.998706823
135,4204944.4990935605
136,3602695.7381512914
137,3602695.7381512914
138,3528703.620325161
139,4116495.6872716993
140,4516029.694607825
141,3528703.620325161
142,4005451.1538099125
143,3528703.620325161
144,4005451.1538099125
145,4276499.861346541
146,3815059.0678336485
147,4073223.9543065345
148,3923285.7347805602
149,4304067.401852526
150,4005451.1538099125
151,3528703.620325161
152,4395058.771742077
153,4394207.533756238
154,4276499.861346541
155,4332543.043715394
156,4516029.694607825
157,4516029.694607825
158,3602695.7381512914
159,3842709.345635317
160,3602695.7381512914
161,4276499.861346541
162,4276499.861346541
163,4116495.6872716993
164,4516029.694607825
165,3602695.7381512914
166,3602695.7381512914
167,3602695.7381512914
168,4395058.771742077
169,4516029.694607825
170,3949242.131741368
171,3602695.7381512914
172,3602695.7381512914
173,4395058.771742077
174,4276499.861346541
175,3528703.620325161
176,4516029.694607825
177,4516029.694607825
178,4005451.1538099125
179,3528703.620325161
180,4304067.401852526
181,4005451.1538099125
182,4301368.160463327
183,3602695.7381512914
184,4440466.465983455
185,4102745.3247522735
186,4304901.178057992
187,4423390.576694777
188,4472649.4871733235
189,4273097.415492825
190,3602695.7381512914
191,4472649.4871733235
192,4116495.6872716993
193,3528703.620325161
194,4395058.771742077
195,3949242.131741368
196,3602695.7381512914
197,3528703.620325161
198,3528703.620325161
199,4005451.1538099125
200,3966975.4752657632
201,3528703.620325161
202,4116495.6872716993
203,4395058.771742077
204,4276499.861346541
205,4276499.861346541
206,4394207.533756238
207,3815059.0678336485
208,4005451.1538099125
209,4276499.861346541
210,4423390.576694777
211,4235420.535937938
212,3528703.620325161
213,3528703.620325161
214,4516029.694607825
215,3528703.620325161
216,4185336.6006305562
217,4276499.861346541
218,4116495.6872716993
219,3528703.620325161
220,4116495.6872716993
221,4516029.694607825
222,4516029.694607825
223,4276499.861346541
224,4116495.6872716993
225,3602695.7381512914
226,3528703.620325161
227,4516029.694607825
228,3528703.620325161
229,4516029.694607825
230,4304067.401852526
231,4516029.694607825
232,4423390.576694777
233,4032052.3679523314
234,3528703.620325161
235,3949242.131741368
236,4005451.1538099125
237,4276499.861346541
238,3602695.7381512914
239,3528703.620325161
240,3815059.0678336485
241,3815059.0678336485
242,3528703.620325161
243,4188774.313328773
244,4516029.694607825
245,4423390.576694777
246,4235420.535937938
247,4423390.576694777
248,4005451.1538099125
249,4273925.192249561
250,3528703.620325161
251,4273097.415492825
252,4516029.694607825
253,4005451.1538099125
254,4394207.533756238
255,3528703.620325161
256,4395058.771742077
257,4102745.3247522735
258,4102745.3247522735
259,4005451.1538099125
260,4073223.9543065345
261,3602695.7381512914
262,4391561.998706823
263,4186147.3765238356
264,3528703.620325161
265,4394207.533756238
266,4073223.9543065345
267,4516029.694607825
268,4003039.669698437
269,4005451.1538099125
270,3602695.7381512914
271,3528703.620325161
272,4516029.694607825
273,4003039.669698437
274,4032052.3679523314
275,4116495.6872716993
276,4516029.694607825
277,4332543.043715394
278,3920825.2957383604
279,4005451.1538099125
280,4116495.6872716993
281,3528703.620325161
282,3528703.620325161
283,3938431.03873326
284,4116495.6872716993
285,3528703.620325161
286,4516029.694607825
287,3602695.7381512914
288,3528703.620325161
289,3602695.7381512914
290,3528703.620325161
291,4304901.178057992
292,3602695.7381512914
293,3949242.131741368
294,4276499.861346541
295,4516029.694607825
296,4395058.771742077
297,4395058.771742077
298,4116495.6872716993
299,4116495.6872716993
300,3602695.7381512914
301,4332543.043715394
302,4516029.694607825
303,4394207.533756238
304,3602695.7381512914
305,4516029.694607825
306,3842709.345635317
307,4186147.3765238356
308,3528703.620325161
309,4276499.861346541
310,3949242.131741368
311,4005451.1538099125
312,3528703.620325161
313,4391561.998706823
314,3602695.7381512914
315,3602695.7381512914
316,3602695.7381512914
317,4352840.590007207
318,4276499.861346541
319,3602695.7381512914
320,3602695.7381512914
321,3528703.620325161
322,4032052.3679523314
323,4391561.998706823
324,4423390.576694777
325,3602695.7381512914
326,4116495.6872716993
327,4391561.998706823
328,4395058.771742077
329,4003039.669698437
330,3602695.7381512914
331,4394207.533756238
332,4395058.771742077
333,4116495.6872716993
334,4116495.6872716993
335,4351997.528865793
336,3842709.345635317
337,4185336.6006305562
338,3528703.620325161
339,3528703.620325161
340,3602695.7381512914
341,4204944.4990935605
342,4395058.771742077
343,4394207.533756238
344,4276499.861346541
345,3895055.6684068358
346,3528703.620325161
347,4391561.998706823
348,3528703.620325161
349,4116495.6872716993
350,4185336.6006305562
351,4394207.533756238
352,4516029.694607825
353,3602695.7381512914
354,3815059.0678336485
355,3528703.620325161
356,4516029.694607825
357,3602695.7381512914
358,4235420.535937938
359,4116495.6872716993
360,4391561.998706823
361,4276499.861346541
362,4073223.9543065345
363,4073223.9543065345
364,4320682.660584796
365,3528703.620325161
366,3528703.620325161
367,4073223.9543065345
368,4188774.313328773
369,4005451.1538099125
370,3923285.7347805602
371,4273097.415492825
372,4276499.861346541
373,4276499.861346541
374,3602695.7381512914
375,4301368.160463327
376,4235420.535937938
377,3528703.620325161
378,4005451.1538099125
379,3949242.131741368
380,4332543.043715394
381,4005451.1538099125
382,3602695.7381512914
383,4394207.533756238
384,3602695.7381512914
385,4516029.694607825
386,3602695.7381512914
387,4423390.576694777
388,4304067.401852526
389,3602695.7381512914
390,4116495.6872716993
391,3528703.620325161
392,3528703.620325161
393,4116495.6872716993
394,4032052.3679523314
395,3528703.620325161
396,4394207.533756238
397,4005451.1538099125
398,4395058.771742077
399,4332543.043715394
400,4276499.861346541
401,4276499.861346541
402,3602695.7381512914
403,4005451.1538099125
404,3842709.345635317
405,4032052.3679523314
406,4423390.576694777
407,4005451.1538099125
408,3528703.620325161
409,4102745.3247522735
410,3602695.7381512914
411,3528703.620325161
412,4352840.590007207
413,4394207.533756238
414,4516029.694607825
415,3602695.7381512914
416,4116495.6872716993
417,3528703.620325161
418,3949242.131741368
419,3528703.620325161
420,4032052.3679523314
421,4516029.694607825
422,4276499.861346541
423,4116495.6872716993
424,3920825.2957383604
425,3895055.6684068358
426,4003039.669698437
427,3602695.7381512914
428,4394207.533756238
429,3602695.7381512914
430,4073223.9543065345
431,4102745.3247522735
432,3528703.620325161
433,3602695.7381512914
434,3602695.7381512914
435,3949242.131741368
436,3528703.620325161
437,3842709.345635317
438,3528703.620325161
439,4332543.043715394
440,4301368.160463327
441,3949242.131741368
442,4276499.861346541
443,4516029.694607825
444,4032052.3679523314
445,4116495.6872716993
446,4116495.6872716993
447,4102745.3247522735
448,4276499.861346541
449,4516029.694607825
450,4394207.533756238
451,4102745.3247522735
452,3602695.7381512914
453,4516029.694607825
454,4116495.6872716993
455,4102745.3247522735
456,3602695.7381512914
457,3842709.345635317
458,4116495.6872716993
459,4073223.9543065345
460,4394207.533756238
461,4032052.3679523314
462,4116495.6872716993
463,3528703.620325161
464,4273097.415492825
465,3602695.7381512914
466,4005451.1538099125
467,3528703.620325161
468,4395058.771742077
469,3528703.620325161
470,3966975.4752657632
471,4116495.6872716993
472,3815059.0678336485
473,3949242.131741368
474,4276499.861346541
475,4188774.313328773
476,4005451.1538099125
477,4332543.043715394
478,4005451.1538099125
479,4276499.861346541
480,3602695.7381512914
481,4472649.4871733235
482,3528703.620325161
483,4351997.528865793
484,4516029.694607825
485,3528703.620325161
486,4032052.3679523314
487,3602695.7381512914
488,4516029.694607825
489,3842709.345635317
490,3920825.2957383604
491,4102745.3247522735
492,3949242.131741368
493,4423390.576694777
494,4304067.401852526
495,4073223.9543065345
496,3920825.2957383604
497,3528703.620325161
498,3923285.7347805602
499,4216487.178118523
500,3923285.7347805602
501,3528703.620325161
502,3842709.345635317
503,4116495.6872716993
504,3528703.620325161
505,4003039.669698437
506,3528703.620325161
507,3920825.2957383604
508,3528703.620325161
509,4273097.415492825
510,4003039.669698437
511,4516029.694607825
512,3528703.620325161
513,4276499.861346541
514,3842709.345635317
515,3528703.620325161
516,3528703.620325161
517,4516029.694607825
518,4276499.861346541
519,4332543.043715394
520,3528703.620325161
521,4276499.861346541
522,4116495.6872716993
523,4394207.533756238
524,4276499.861346541
525,4516029.694607825
526,3602695.7381512914
527,4394207.533756238
528,4394207.533756238
529,4003039.669698437
530,4102745.3247522735
531,3528703.620325161
532,4116495.6872716993
533,4204944.4990935605
534,3949242.131741368
535,4204944.4990935605
536,3920825.2957383604
537,3602695.7381512914
538,4102745.3247522735
539,4394207.533756238
540,4276499.861346541
541,3602695.7381512914
542,3528703.620325161
543,3949242.131741368
544,3949242.131741368
545,4005451.1538099125
546,3528703.620325161
547,3528703.620325161
548,3602695.7381512914
549,4005451.1538099125
550,4073223.9543065345
551,4276499.861346541
552,3602695.7381512914
553,4005451.1538099125
554,4116495.6872716993
555,4423390.576694777
556,4073223.9543065345
557,4394207.533756238
558,3842709.345635317
559,3920825.2957383604
560,4304901.178057992
561,4472649.4871733235
562,3528703.620325161
563,4116495.6872716993
564,3528703.620325161
565,4301368.160463327
566,4102745.3247522735
567,4216487.178118523
568,4073223.9543065345
569,3602695.7381512914
570,3602695.7381512914
571,4301368.160463327
572,4116495.6872716993
573,4276499.861346541
574,4073223.9543065345
575,4073223.9543065345
576,4516029.694607825
577,3528703.620325161
578,3602695.7381512914
579,3602695.7381512914
580,3602695.7381512914
581,3923285.7347805602
582,4516029.694607825
583,3528703.620325161
584,3602695.7381512914
585,4395058.771742077
586,4102745.3247522735
587,3923285.7347805602
588,4116495.6872716993
589,3602695.7381512914
590,3528703.620325161
591,3815059.0678336485
592,4116495.6872716993
593,3528703.620325161
594,3842709.345635317
595,4102745.3247522735
596,3602695.7381512914
597,3528703.620325161
598,4188774.313328773
599,4116495.6872716993
600,4116495.6872716993
601,4301368.160463327
602,4005451.1538099125
603,3528703.620325161
604,3528703.620325161
605,3602695.7381512914
606,3528703.620325161
607,4102745.3247522735
608,3528703.620325161
609,4102745.3247522735
610,4516029.694607825
611,3528703.620325161
612,4005451.1538099125
613,4186147.3765238356
614,4116495.6872716993
615,3528703.620325161
616,4116495.6872716993
617,3949242.131741368
618,4516029.694607825
619,3602695.7381512914
620,3949242.131741368
621,4516029.694607825
622,4304067.401852526
623,4102745.3247522735
624,3528703.620325161
625,4394207.533756238
626,4516029.694607825
627,4301368.160463327
628,3815059.0678336485
629,3602695.7381512914
630,4516029.694607825
631,4204944.4990935605
632,4516029.694607825
633,4116495.6872716993
634,3528703.620325161
635,3528703.620325161
636,4273925.192249561
637,4276499.861346541
638,3528703.620325161
639,3602695.7381512914
640,4047617.5503973914
641,4332543.043715394
642,3528703.620325161
643,4301368.160463327
644,4215670.525993078
645,4073223.9543065345
646,4216487.178118523
647,4102745.3247522735
648,3602695.7381512914
649,3602695.7381512914
650,3949242.131741368
651,3815059.0678336485
652,4116495.6872716993
653,4005451.1538099125
654,3528703.620325161
655,3949242.131741368
656,3920825.2957383604
657,4516029.694607825
658,4395058.771742077
659,3920825.2957383604
660,4516029.694607825
661,4516029.694607825
662,4394207.533756238
663,4394207.533756238
664,4276499.861346541
665,3602695.7381512914
666,4116495.6872716993
667,3528703.620325161
668,3815059.0678336485
669,4102745.3247522735
670,4116495.6872716993
671,4301368.160463327
672,3528703.620325161
673,3966975.4752657632
674,4116495.6872716993
675,3528703.620325161
676,3602695.7381512914
677,3528703.620325161
678,3842709.345635317
679,4394207.533756238
680,4073223.9543065345
681,4423390.576694777
682,3602695.7381512914
683,4391561.998706823
684,4116495.6872716993
685,4391561.998706823
686,3528703.620325161
687,3528703.620325161
688,4516029.694607825
689,3528703.620325161
690,3602695.7381512914
691,3602695.7381512914
692,3602695.7381512914
693,3528703.620325161
694,3528703.620325161
695,3602695.7381512914
696,4158633.9200530048
697,3949242.131741368
698,4276499.861346541
699,3528703.620325161
700,4516029.694607825
701,4276499.861346541
702,4273097.415492825
703,4005451.1538099125
704,4516029.694607825
705,4395058.771742077
706,4216487.178118523
707,4273097.415492825
708,3949242.131741368
709,4102745.3247522735
710,3815059.0678336485
711,4394207.533756238
712,3938431.03873326
713,4276499.861346541
714,4394207.533756238
715,4116495.6872716993
716,4102745.3247522735
717,4102745.3247522735
718,4216487.178118523
719,4332543.043715394
720,4005451.1538099125
721,4516029.694607825
722,3949242.131741368
723,3528703.620325161
724,4005451.1538099125
725,4188774.313328773
726,3528703.620325161
727,3602695.7381512914
728,3602695.7381512914
729,3528703.620325161
730,3895055.6684068358
731,4188774.313328773
732,3528703.620325161
733,4516029.694607825
734,3602695.7381512914
735,3920825.2957383604
736,3528703.620325161
737,4005451.1538099125
738,3528703.620325161
739,3949242.131741368
740,4423390.576694777
741,4394207.533756238
742,3602695.7381512914
743,3949242.131741368
744,4516029.694607825
745,4516029.694607825
746,3528703.620325161
747,4516029.694607825
748,4391561.998706823
749,4005451.1538099125
750,4116495.6872716993
751,4116495.6872716993
752,3602695.7381512914
753,3602695.7381512914
754,4102745.3247522735
755,3528703.620325161
756,3895055.6684068358
757,4440466.465983455
758,3528703.620325161
759,4301368.160463327
760,3528703.620325161
761,4102745.3247522735
762,3528703.620325161
763,3602695.7381512914
764,3920825.2957383604
765,4516029.694607825
766,3966975.4752657632
767,3528703.620325161
768,4005451.1538099125
769,4391561.998706823
770,3923285.7347805602
771,3895055.6684068358
772,4321519.655467589
773,3815059.0678336485
774,4076953.3342025536
775,3949242.131741368
776,3602695.7381512914
777,4235420.535937938
778,4003039.669698437
779,4276499.861346541
780,3528703.620325161
781,4073223.9543065345
782,4394207.533756238
783,3528703.620325161
784,4394207.533756238
785,3528703.620325161
786,4516029.694607825
787,3815059.0678336485
788,4116495.6872716993
789,4003039.669698437
790,3528703.620325161
791,4516029.694607825
792,4005451.1538099125
793,3528703.620325161
794,3815059.0678336485
795,3949242.131741368
796,3528703.620325161
797,4276499.861346541
798,4102745.3247522735
799,4215670.525993078
800,4395058.771742077
801,3602695.7381512914
802,3528703.620325161
803,3815059.0678336485
804,4276499.861346541
805,4116495.6872716993
806,4516029.694607825
807,4005451.1538099125
808,3842709.345635317
809,3602695.7381512914
810,4188774.313328773
811,4116495.6872716993
812,4204944.4990935605
813,4276499.861346541
814,3528703.620325161
815,4186147.3765238356
816,3528703.620325161
817,3602695.7381512914
818,4276499.861346541
819,3528703.620325161
820,3602695.7381512914
821,4215670.525993078
822,3949242.131741368
823,3895055.6684068358
824,3602695.7381512914
825,4047617.5503973914
826,4215670.525993078
827,3528703.620325161
828,4116495.6872716993
829,3923285.7347805602
830,4047617.5503973914
831,4423390.576694777
832,4423390.576694777
833,4394207.533756238
834,4047617.5503973914
835,4005451.1538099125
836,3528703.620325161
837,4276499.861346541
838,4235420.535937938
839,3528703.620325161
840,3920825.2957383604
841,3602695.7381512914
842,4185336.6006305562
843,4276499.861346541
844,4351997.528865793
845,4423390.576694777
846,3528703.620325161
847,4395058.771742077
848,4102745.3247522735
849,3602695.7381512914
850,3602695.7381512914
851,3602695.7381512914
852,4116495.6872716993
853,3602695.7381512914
854,3602695.7381512914
855,3528703.620325161
856,4516029.694607825
857,3602695.7381512914
858,3602695.7381512914
859,3938431.03873326
860,4185336.6006305562
861,3949242.131741368
862,3528703.620325161
863,4005451.1538099125
864,4391561.998706823
865,4320682.660584796
866,4005451.1538099125
867,3602695.7381512914
868,4003039.669698437
869,4516029.694607825
870,3602695.7381512914
871,4186147.3765238356
872,3815059.0678336485
873,4276499.861346541
874,4440466.465983455
875,3528703.620325161
876,3528703.620325161
877,4516029.694607825
878,3528703.620325161
879,4516029.694607825
880,4102745.3247522735
881,4005451.1538099125
882,4395058.771742077
883,4395058.771742077
884,4005451.1538099125
885,4391561.998706823
886,3966975.4752657632
887,4003039.669698437
888,3528703.620325161
889,4332543.043715394
890,3602695.7381512914
891,4395058.771742077
892,4395058.771742077
893,3602695.7381512914
894,4276499.861346541
895,4116495.6872716993
896,4032052.3679523314
897,3842709.345635317
898,3895055.6684068358
899,4332543.043715394
900,4276499.861346541
901,3949242.131741368
902,4005451.1538099125
903,4102745.3247522735
904,3528703.620325161
905,4102745.3247522735
906,4005451.1538099125
907,3966975.4752657632
908,4032052.3679523314
909,4073223.9543065345
910,4003039.669698437
911,4516029.694607825
912,3895055.6684068358
913,3602695.7381512914
914,3528703.620325161
915,4332543.043715394
916,3528703.620325161
917,4394207.533756238
918,3602695.7381512914
919,4047617.5503973914
920,3842709.345635317
921,3528703.620325161
922,4304067.401852526
923,4273925.192249561
924,4332543.043715394
925,4116495.6872716993
926,4304901.178057992
927,3602695.7381512914
928,4116495.6872716993
929,4116495.6872716993
930,3966975.4752657632
931,3528703.620325161
932,4032052.3679523314
933,4394207.533756238
934,4005451.1538099125
935,3602695.7381512914
936,3602695.7381512914
937,3895055.6684068358
938,3602695.7381512914
939,4116495.6872716993
940,4394207.533756238
941,4116495.6872716993
942,3602695.7381512914
943,4032052.3679523314
944,3920825.2957383604
945,3602695.7381512914
946,4516029.694607825
947,4216487.178118523
948,3895055.6684068358
949,3815059.0678336485
950,4423390.576694777
951,3949242.131741368
952,3528703.620325161
953,4032052.3679523314
954,4394207.533756238
955,4391561.998706823
956,4516029.694607825
957,4516029.694607825
958,4423390.576694777
959,3920825.2957383604
960,4395058.771742077
961,4076953.3342025536
962,4032052.3679523314
963,4516029.694607825
964,4516029.694607825
965,3528703.620325161
966,4320682.660584796
967,4076953.3342025536
968,3528703.620325161
969,3528703.620325161
970,4073223.9543065345
971,4216487.178118523
972,3528703.620325161
973,3528703.620325161
974,3528703.620325161
975,3528703.620325161
976,3528703.620325161
977,4304067.401852526
978,3602695.7381512914
979,4395058.771742077
980,4276499.861346541
981,3528703.620325161
982,4005451.1538099125
983,4276499.861346541
984,4116495.6872716993
985,4516029.694607825
986,3602695.7381512914
987,4423390.576694777
988,4394207.533756238
989,4276499.861346541
990,3528703.620325161
991,3528703.620325161
992,4116495.6872716993
993,4076953.3342025536
994,4516029.694607825
995,3528703.620325161
996,3528703.620325161
997,4472649.4871733235
998,3528703.620325161
999,4395058.771742077
1000,3815059.0678336485
1001,3842709.345635317
1002,4276499.861346541
1003,4516029.694607825
1004,4332543.043715394
1005,4116495.6872716993
1006,4516029.694607825
1007,4005451.1538099125
1008,3528703.620325161
1009,3602695.7381512914
1010,3966975.4752657632
1011,4516029.694607825
1012,3895055.6684068358
1013,4116495.6872716993
1014,4185336.6006305562
1015,4116495.6872716993
1016,3949242.131741368
1017,3602695.7381512914
1018,4276499.861346541
1019,3528703.620325161
1020,3815059.0678336485
1021,3842709.345635317
1022,3602695.7381512914
1023,3602695.7381512914
1024,4276499.861346541
1025,4116495.6872716993
1026,4423390.576694777
1027,3528703.620325161
1028,3949242.131741368
1029,3895055.6684068358
1030,4116495.6872716993
1031,3815059.0678336485
1032,3528703.620325161
1033,4116495.6872716993
1034,4516029.694607825
1035,4276499.861346541
1036,4186147.3765238356
1037,4005451.1538099125
1038,4394207.533756238
1039,4116495.6872716993
1040,4321519.655467589
1041,3528703.620325161
1042,3602695.7381512914
1043,4301368.160463327
1044,4351997.528865793
1045,4116495.6872716993
1046,4276499.861346541
1047,4332543.043715394
1048,4005451.1538099125
1049,3602695.7381512914
1050,4440466.465983455
1051,3528703.620325161
1052,4216487.178118523
1053,4235420.535937938
1054,4516029.694607825
1055,3528703.620325161
1056,4516029.694607825
1057,4472649.4871733235
1058,3528703.620325161
1059,3528703.620325161
1060,4003039.669698437
1061,4005451.1538099125
1062,4116495.6872716993
1063,4073223.9543065345
1064,4391561.998706823
1065,3602695.7381512914
1066,4516029.694607825
1067,4391561.998706823
1068,4073223.9543065345
1069,3528703.620325161
1070,3602695.7381512914
1071,4047617.5503973914
1072,4391561.998706823
1073,4516029.694607825
1074,4394207.533756238
1075,3602695.7381512914
1076,4276499.861346541
1077,3923285.7347805602
1078,3842709.345635317
1079,4516029.694607825
1080,3602695.7381512914
1081,4005451.1538099125
1082,3528703.620325161
1083,3920825.2957383604
1084,3815059.0678336485
1085,3528703.620325161
1086,4332543.043715394
1087,4276499.861346541
1088,4005451.1538099125
1089,3966975.4752657632
1090,4003039.669698437
1091,3528703.620325161
1092,3920825.2957383604
1093,3842709.345635317
1094,4116495.6872716993
1095,4216487.178118523
1096,3528703.620325161
1097,4076953.3342025536
1098,3528703.620325161
1099,4332543.043715394
1100,3602695.7381512914
1101,4116495.6872716993
1102,4216487.178118523
1103,4276499.861346541
1104,3949242.131741368
1105,4005451.1538099125
1106,3528703.620325161
1107,4116495.6872716993
1108,4276499.861346541
1109,4304067.401852526
1110,3815059.0678336485
1111,4394207.533756238
1112,4005451.1538099125
1113,3528703.620325161
1114,3842709.345635317
1115,3528703.620325161
1116,3602695.7381512914
1117,4472649.4871733235
1118,4273097.415492825
1119,3602695.7381512914
1120,4116495.6872716993
1121,3528703.620325161
1122,4116495.6872716993
1123,3602695.7381512914
1124,3602695.7381512914
1125,3949242.131741368
1126,4391561.998706823
1127,3528703.620325161
1128,3528703.620325161
1129,4516029.694607825
1130,4032052.3679523314
1131,4301368.160463327
1132,4005451.1538099125
1133,3602695.7381512914
1134,4391561.998706823
1135,3528703.620325161
1136,4391561.998706823
1137,3602695.7381512914
1138,4395058.771742077
1139,4301368.160463327
1140,4005451.1538099125
1141,3602695.7381512914
1142,4423390.576694777
1143,3528703.620325161
1144,3528703.620325161
1145,4073223.9543065345
1146,3528703.620325161
1147,4116495.6872716993
1148,3923285.7347805602
1149,4423390.576694777
1150,3602695.7381512914
1151,3528703.620325161
1152,3528703.620325161
1153,4301368.160463327
1154,4216487.178118523
1155,4102745.3247522735
1156,4116495.6872716993
1157,4516029.694607825
1158,4516029.694607825
1159,3602695.7381512914
1160,4215670.525993078
1161,4516029.694607825
1162,4423390.576694777
1163,4276499.861346541
1164,4516029.694607825
1165,4005451.1538099125
1166,4391561.998706823
1167,4472649.4871733235
1168,3602695.7381512914
1169,4116495.6872716993
1170,4276499.861346541
1171,3602695.7381512914
1172,3528703.620325161
1173,4516029.694607825
1174,4102745.3247522735
1175,3966975.4752657632
1176,4276499.861346541
1177,4332543.043715394
1178,3602695.7381512914
1179,4351997.528865793
1180,4516029.694607825
1181,4158633.9200530048
1182,4301368.160463327
1183,3528703.620325161
1184,3528703.620325161
1185,3528703.620325161
1186,4003039.669698437
1187,4005451.1538099125
1188,4423390.576694777
1189,4276499.861346541
1190,4032052.3679523314
1191,3602695.7381512914
1192,3602695.7381512914
1193,4073223.9543065345
1194,4423390.576694777
1195,4301368.160463327
1196,4186147.3765238356
1197,3528703.620325161
1198,3966975.4752657632
1199,4102745.3247522735
1200,4516029.694607825
1201,3602695.7381512914
1202,3602695.7381512914
1203,3528703.620325161
1204,3528703.620325161
1205,3528703.620325161
1206,3602695.7381512914
1207,4005451.1538099125
1208,3815059.0678336485
1209,4116495.6872716993
1210,3602695.7381512914
1211,3602695.7381512914
1212,4005451.1538099125
1213,4332543.043715394
1214,3966975.4752657632
1215,3528703.620325161
1216,3602695.7381512914
1217,3602695.7381512914
1218,3528703.620325161
1219,4116495.6872716993
1220,4276499.861346541
1221,4472649.4871733235
1222,4516029.694607825
1223,4186147.3765238356
1224,4395058.771742077
1225,4116495.6872716993
1226,3602695.7381512914
1227,4423390.576694777
1228,4005451.1538099125
1229,4116495.6872716993
1230,4116495.6872716993
1231,4394207.533756238
1232,3528703.620325161
1233,4332543.043715394
1234,4516029.694607825
1235,4073223.9543065345
1236,3602695.7381512914
1237,3602695.7381512914
1238,4516029.694607825
1239,4394207.533756238
1240,3602695.7381512914
1241,3602695.7381512914
1242,4472649.4871733235
1243,4073223.9543065345
1244,3949242.131741368
1245,3602695.7381512914
1246,4073223.9543065345
1247,4423390.576694777
1248,3528703.620325161
1249,4332543.043715394
1250,4005451.1538099125
1251,3895055.6684068358
1252,3602695.7381512914
1253,4304901.178057992
1254,3528703.620325161
1255,4276499.861346541
1256,4423390.576694777
1257,3528703.620325161
1258,3949242.131741368
1259,4005451.1538099125
1260,4204944.4990935605
1261,4395058.771742077
1262,4516029.694607825
1263,3528703.620325161
1264,4304901.178057992
1265,4073223.9543065345
1266,4276499.861346541
1267,4516029.694607825
1268,3602695.7381512914
1269,3528703.620325161
1270,4102745.3247522735
1271,4116495.6872716993
1272,4116495.6872716993
1273,3528703.620325161
1274,3528703.620325161
1275,4116495.6872716993
1276,3528703.620325161
1277,3528703.620325161
1278,4005451.1538099125
1279,4102745.3247522735
1280,3602695.7381512914
1281,3923285.7347805602
1282,4188774.313328773
1283,3528703.620325161
1284,4516029.694607825
1285,4395058.771742077
1286,3602695.7381512914
1287,3923285.7347805602
1288,3602695.7381512914
1289,3528703.620325161
1290,3528703.620325161
1291,3528703.620325161
1292,4516029.694607825
1293,3920825.2957383604
1294,4423390.576694777
1295,4186147.3765238356
1296,4116495.6872716993
1297,4116495.6872716993
1298,3602695.7381512914
1299,4005451.1538099125
1300,4032052.3679523314
1301,4073223.9543065345
1302,4005451.1538099125
1303,4440466.465983455
1304,3528703.620325161
1305,4301368.160463327
1306,4116495.6872716993
1307,4332543.043715394
1308,4116495.6872716993
1309,3842709.345635317
